Project,Metric,A3Test-LoRA,A3Test-QLoRA,A3Test-Adapter
Lang,CTC,36.500,36.000,34.500
Lang,FMC,34.700,34.200,32.800
Lang,LC,33.000,32.500,31.200
Lang,CA,41.500,41.000,39.500
Lang,MS,56.000,55.000,40.500
Lang,ATT,1.600,1.580,1.680
Lang,Memory,19.800,15.200,20.400
Chart,CTC,37.000,36.500,35.000
Chart,FMC,35.200,34.700,33.300
Chart,LC,33.500,33.000,31.700
Chart,CA,42.000,41.500,40.000
Chart,MS,56.500,55.500,41.000
Chart,ATT,1.580,1.560,1.660
Chart,Memory,19.700,15.100,20.300
Gson,CTC,38.000,37.800,36.200
Gson,FMC,36.100,35.900,34.400
Gson,LC,34.300,34.100,32.700
Gson,CA,43.000,42.800,41.000
Gson,MS,57.500,56.500,42.000
Gson,ATT,1.520,1.500,1.600
Gson,Memory,19.500,15.000,20.100
Csv,CTC,39.500,39.200,37.700
Csv,FMC,37.500,37.200,35.800
Csv,LC,35.600,35.300,34.000
Csv,CA,44.500,44.200,42.500
Csv,MS,59.000,58.000,43.500
Csv,ATT,1.480,1.460,1.560
Csv,Memory,19.400,14.900,20.000
Json,CTC,39.800,39.500,37.900
Json,FMC,37.800,37.500,36.000
Json,LC,35.900,35.600,34.200
Json,CA,44.800,44.500,42.800
Json,MS,59.500,58.500,44.000
Json,ATT,1.460,1.440,1.540
Json,Memory,19.300,14.800,19.900
Cli,CTC,38.500,38.200,36.700
Cli,FMC,36.600,36.300,34.900
Cli,LC,34.800,34.500,33.200
Cli,CA,43.500,43.200,41.500
Cli,MS,58.000,57.000,42.500
Cli,ATT,1.500,1.480,1.580
Cli,Memory,19.500,15.000,20.100
